0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0
5,4,6,7,6,6,8,8,8,8
7,7,6,7,7,7,5,5,5,6
2,2,2,2,2,2,2,2,2,3
6,7,7,7,7,7,7,8,8,9
4,4,4,4,5,5,6,5,5,6
9,9,11,11,11,11,11,10,10,12
11,10,14,14,13,13,13,14,14,14
5,6,9,9,8,8,8,8,8,8
6,8,10,10,10,10,9,9,9,9
9,11,12,12,11,11,11,12,12,12
20,27,29,29,29,29,29,29,29,29
12,13,13,15,15,15,15,17,16,16
22,24,28,32,31,28,30,30,30,29
14,14,14,15,15,15,15,16,16,18
11,11,11,11,11,11,10,10,10,13
5,5,5,5,5,8,8,8,10,10
22,23,19,19,19,21,19,19,19,22
34,33,30,29,29,30,25,29,30,29
5,6,5,4,5,5,4,4,7,6
5,5,6,6,6,6,5,5,6,6
7,7,8,8,8,8,8,8,12,12
8,8,8,8,11,11,13,13,19,19
5,5,3,5,6,6,6,2,4,4
14,14,12,12,12,12,12,10,8,9
7,7,6,6,6,6,6,6,6,6
7,7,7,7,8,8,7,8,7,6
3,3,4,4,4,4,3,3,3,3
5,6,6,6,7,6,7,7,6,6
4,4,4,4,4,4,4,4,5,5
2,2,2,2,2,2,2,2,2,3
5,5,5,5,4,4,5,5,5,5
5,5,5,5,5,5,5,5,5,5
4,4,4,4,4,4,4,4,4,4
16,16,16,16,16,16,14,17,17,17
24,25,25,26,21,21,24,23,23,22
38,39,37,39,37,37,34,35,33,33
