0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0
88,92,98,89,85,86,90,93,90,94
78,82,81,78,76,71,77,75,76,76
42,43,41,44,44,44,48,48,53,51
37,39,35,38,38,37,39,41,43,40
31,25,27,35,34,33,34,37,38,34
35,35,36,34,33,33,33,35,36,34
19,22,22,20,20,20,19,18,19,19
19,20,20,20,21,21,21,22,20,19
24,26,26,26,26,25,25,24,25,25
29,33,34,34,33,32,30,31,31,31
47,47,46,46,44,45,45,49,45,37
35,36,37,40,37,35,31,31,30,28
55,62,61,60,57,54,49,44,44,47
67,67,67,74,62,55,50,49,47,46
86,88,92,97,93,86,85,81,80,88
112,113,117,114,113,98,98,90,81,88
73,75,77,76,75,73,69,57,56,59
77,77,81,82,84,78,67,69,69,72
127,129,127,129,125,119,113,106,110,108
241,244,252,274,251,263,236,221,221,227
404,402,387,400,384,394,363,374,368,362
385,385,381,385,347,367,370,341,337,325
260,258,253,253,251,250,242,236,218,223
152,149,145,146,151,152,144,145,147,136
95,100,93,92,93,97,91,88,84,81
78,82,76,73,76,76,73,68,72,74
56,55,54,54,53,56,49,46,43,40
36,37,37,37,37,37,33,30,30,32
36,37,36,31,30,30,33,33,33,34
40,44,44,43,38,34,31,31,32,33
92,82,82,80,74,70,68,68,71,71
135,132,134,138,127,122,112,110,111,112
175,183,182,179,178,170,180,172,171,170
153,149,148,147,146,140,145,137,144,144
108,113,116,115,107,102,108,110,104,109
118,119,120,117,116,112,125,115,115,109
