0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0
8,9,15,16,16,16,16,15,14,13
8,8,10,10,11,11,11,11,10,10
7,8,10,13,13,12,12,10,10,8
11,13,17,19,19,18,20,19,17,13
8,8,9,10,10,10,11,11,10,10
4,5,7,7,7,7,9,7,7,6
3,3,4,4,4,4,4,4,4,3
4,4,5,5,5,5,5,5,5,5
3,3,3,3,3,3,3,3,3,3
1,2,3,3,3,3,3,3,3,3
1,1,2,2,2,2,2,2,2,2
3,5,6,6,6,6,6,6,6,6
18,19,19,20,19,19,21,21,20,21
15,15,15,15,14,16,17,17,16,16
9,9,9,12,12,13,14,14,14,14
6,6,6,8,8,9,10,9,9,10
32,31,31,32,33,31,31,31,31,29
28,29,28,29,30,28,27,26,27,28
7,7,8,10,8,9,8,5,5,5
7,6,6,8,9,11,8,7,7,7
6,7,7,7,6,7,6,5,5,5
13,14,15,16,15,14,13,15,16,15
7,7,7,8,8,7,7,5,8,8
6,5,5,5,4,3,3,3,4,4
1,1,2,2,3,2,2,2,2,2
2,2,2,3,4,4,5,3,5,5
7,7,7,7,7,7,10,10,8,8
4,4,4,4,4,4,4,4,7,7
6,6,6,6,7,7,7,7,6,8
10,10,11,11,11,11,11,11,14,14
9,9,10,10,10,10,10,10,10,11
8,8,9,9,9,9,9,9,10,10
3,3,3,3,3,3,3,2,3,4
6,6,6,6,6,6,6,6,6,6
8,8,7,7,7,6,6,6,6,6
10,10,10,10,8,8,8,8,8,8
