0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0
96,93,89,92,89,89,95,90,84,90
72,68,70,74,72,69,73,72,70,72
71,72,71,75,69,71,71,76,80,82
75,71,77,75,70,74,75,79,82,79
57,55,56,62,61,61,60,59,59,57
37,36,38,38,36,32,34,35,35,35
31,33,40,40,38,35,35,34,35,35
28,30,32,32,35,33,35,33,31,34
48,50,52,52,50,44,40,37,39,39
63,71,61,62,68,64,63,62,60,59
106,114,115,114,110,108,110,107,99,108
117,124,129,125,118,107,98,97,95,92
198,206,200,200,197,186,175,161,163,169
261,263,264,263,253,239,245,231,236,225
298,310,309,312,306,305,302,288,277,277
303,335,342,331,317,313,301,304,283,295
322,331,321,333,344,340,324,320,304,295
391,375,389,398,386,362,353,343,355,352
350,364,353,346,350,340,330,320,323,318
251,265,266,269,266,273,249,249,249,243
195,199,212,211,205,195,187,187,190,196
84,85,83,83,82,77,73,69,69,68
28,29,32,32,28,28,30,29,29,29
14,14,16,14,13,13,15,14,13,14
16,16,16,16,15,17,15,15,14,13
17,18,19,16,16,17,16,16,12,13
16,17,17,16,18,18,17,18,18,18
21,22,22,22,22,22,23,21,20,22
36,37,37,36,31,31,30,32,24,26
30,33,38,36,35,31,31,30,27,24
49,59,60,57,51,48,42,41,38,43
115,123,122,113,103,94,91,95,98,96
243,247,248,267,260,242,227,229,230,227
295,307,291,291,290,286,290,281,278,293
211,208,208,203,200,191,195,201,200,206
196,210,206,209,194,190,216,217,203,203
