0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0
12,9,11,10,10,11,11,13,13,11
16,15,15,13,13,13,13,13,13,11
18,16,16,16,16,13,12,11,11,11
14,10,13,13,11,9,9,10,10,9
11,12,11,10,10,10,10,13,13,13
8,9,9,9,10,10,15,14,13,14
14,14,15,14,14,14,14,15,15,14
18,19,18,15,15,13,13,13,13,12
26,25,21,17,18,16,18,17,18,18
22,22,22,22,22,21,21,17,18,17
29,27,31,26,25,26,27,23,22,25
40,40,34,34,34,32,33,30,26,25
25,25,24,24,24,24,24,22,18,18
26,25,25,25,29,26,26,26,21,20
23,23,23,23,21,20,20,20,19,18
20,20,21,21,20,20,21,21,19,19
8,8,6,6,7,7,6,6,7,8
9,10,12,13,13,13,11,11,13,14
20,19,18,18,19,19,17,17,18,19
22,22,26,30,30,32,27,27,28,29
13,13,13,14,14,14,14,14,17,17
8,8,8,8,8,8,8,8,7,8
9,9,9,9,9,9,9,9,9,9
15,16,15,15,15,15,15,14,13,13
12,13,13,13,12,12,11,10,9,9
16,16,16,16,16,16,16,13,14,13
16,16,17,17,17,17,16,15,17,15
16,15,15,16,17,17,17,11,11,11
8,8,9,9,9,9,8,8,8,9
8,8,9,9,9,9,9,8,7,8
7,7,7,7,7,4,4,7,7,7
10,10,10,10,10,10,10,10,11,10
18,18,20,20,19,19,18,18,18,16
19,20,20,20,20,20,20,20,20,20
20,19,18,16,16,16,17,18,17,17
6,7,7,6,6,10,9,9,5,6
