0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0
0,0,0,0,0,2,2,2,2,2
2,2,2,2,2,5,5,5,5,5
3,3,3,3,3,4,4,4,4,4
4,4,4,3,3,3,3,3,5,4
7,7,7,4,3,4,4,4,5,5
5,5,6,4,4,4,5,5,6,6
1,1,1,1,1,1,1,1,2,2
0,0,1,0,0,0,0,0,2,2
1,1,1,2,2,2,3,3,3,3
0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1
2,1,1,1,1,2,2,2,2,2
1,0,0,0,0,0,0,0,0,0
6,6,6,5,5,5,5,2,2,2
9,9,9,9,10,10,10,10,10,10
12,12,12,12,12,11,8,8,6,6
23,23,22,22,22,22,20,20,18,18
41,41,39,39,30,30,27,32,32,31
31,31,31,31,31,31,31,31,31,30
11,11,11,11,12,12,13,13,12,12
8,8,8,8,8,8,8,10,11,11
1,1,1,1,1,1,1,2,2,2
3,4,4,4,7,7,8,8,8,9
5,5,5,4,4,5,6,6,6,7
5,5,6,6,6,6,6,4,6,7
2,2,2,2,2,2,3,3,3,3
1,1,1,1,1,1,1,1,1,1
2,2,2,2,3,3,3,3,4,4
1,1,1,1,1,1,1,1,1,1
0,0,0,1,1,1,1,1,1,1
2,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0
8,10,10,9,9,9,10,10,10,9
23,23,23,23,23,23,23,23,20,19
14,14,14,15,15,14,15,15,14,13
3,3,3,3,3,3,3,3,3,3
