0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0
4,4,4,4,4,3,3,2,3,3
4,4,4,4,4,4,4,4,4,4
4,3,3,3,3,2,2,2,3,3
3,2,2,2,2,2,2,2,2,4
1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
6,3,3,3,3,3,3,4,4,2
6,4,4,4,4,4,4,4,4,4
1,2,2,2,3,3,3,3,3,2
2,2,2,2,2,2,2,3,3,2
2,2,2,2,2,2,3,2,2,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
3,2,2,3,3,3,3,3,3,3
6,6,5,5,4,3,3,3,3,3
15,15,14,14,13,13,12,12,12,10
14,14,14,14,14,12,11,9,7,7
2,2,4,4,4,4,4,4,4,4
1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1
3,3,3,3,3,3,3,3,2,2
3,3,3,3,3,3,3,3,2,2
1,1,1,1,1,2,2,2,2,2
1,1,1,1,1,1,1,1,1,2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0
2,2,2,2,2,3,4,4,2,2
