0.0,10.0,20.0,30.0,40.0,50.0,60.0,70.0,80.0,90.0
132,123,129,121,124,126,114,114,115,109
99,96,81,80,91,76,64,65,65,74
46,46,48,44,43,38,35,37,37,43
30,30,30,28,27,26,24,25,24,29
25,22,22,20,19,19,18,19,19,21
13,13,11,11,11,11,9,11,11,11
7,7,7,9,8,7,5,8,7,7
20,19,19,17,18,17,16,19,19,20
22,22,20,21,21,21,19,21,23,21
17,18,19,19,18,17,17,19,19,20
12,13,10,9,9,10,10,12,11,10
7,9,8,8,8,10,12,12,12,11
11,11,9,8,7,6,8,8,7,8
6,8,8,8,8,7,7,6,5,5
35,34,34,34,34,34,33,32,30,27
28,29,28,30,29,32,31,31,30,32
18,19,18,18,19,19,17,17,17,19
22,25,26,28,28,27,25,25,26,26
40,35,35,34,34,34,33,33,34,35
30,32,34,35,33,34,33,35,36,37
31,32,30,30,30,30,30,29,29,29
10,11,13,13,13,13,13,13,13,13
5,5,5,5,5,5,5,6,6,6
8,8,8,8,7,7,7,7,5,5
7,7,7,7,7,7,7,7,6,6
9,9,9,8,8,8,8,7,8,9
13,11,11,12,13,11,11,10,10,11
32,33,35,35,32,32,33,31,30,30
35,34,33,37,38,39,38,36,36,32
38,36,40,42,36,36,38,40,41,41
39,40,48,47,43,45,50,50,49,54
57,59,54,55,53,52,58,60,60,61
142,144,149,144,146,143,140,143,151,150
215,230,231,220,226,233,231,233,230,229
181,167,180,177,186,172,162,163,163,168
183,177,179,166,168,167,174,174,165,166
